Refs,datasheet,footprint,manf#,value,zzz
C1,,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,100uF,ZUGDPd
C2,fD14obVS9KWqR7Si,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,XLY9MphrDY3s,
"C3, C4",,Capacitors_SMD:C_0805,,10uF,
C5,,Capacitors_SMD:C_0603,,0.1uF,
CON1,,Connect:BARREL_JACK,PJ-002A,BARREL_JACK,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,
GR1,,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),Grove,
"GR2, GR3, GR4, GR5",,XESS:GROVE_MALE,,Grove,
HDR1,,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,
"JP2, JP3, JP4, JP6",,pYgRKd,,JUMPER3,
LED1,,LEDs:LED-0603,LTST-C190KFKT,LED,
"LED2, LED3, LED4",,LEDs:LED-0603,UeLL,LED,
"PM2, PM3",,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,dNMAuFl,Q_PMOS_GSD,
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,
"R3, R4, R5",,jWtKM3DltAo,,rVEuV2T,
RN1,,XESS:CTS_742C043,742C043472JP,4.7K,8u8vonlWS5Q
"RN9, RN10, RN11",jxkl4qMWT7TbHJYE,XESS:CTS_742C043,JEHemmUxSdHyH7lVLF,jHb3zYDS,
RN2,,XESS:CTS_742C043,742C043101JP,100,
"RN5, RN6",,XESS:CTS_742C083,742C083101JP,100,
"RN7, RN8",38kdzVPqwiuQYTo,XESS:CTS_742C083,,RN4,
"SATA1, SATA2",rPmJkKRxfS3UCBVx,XESS:xess-MOLEX-67491,USiN4EzUsF5,SATA_CONN,
"SH1, SH2, SH3, SH4",,XESS:xess-JSHORT,WBfX,JSHORTNORMAL,
SW1,,XESS:RS-282G05A3-SM_RT,RS-282G05A3-SM RT,SW_PUSH,
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,
SW3,,XESS:xess-DS-04,1825360-3,DIPSW4,
"TP-1.2V1, TP-3.3V1, TP-5V1, TP-GND1",JOpIP268IC,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,PEET7Z4ruR
U1,1N4yEn1am,cSvy,AZ1117EH-3.3TRG1,AZ1117EH-3.3,
U2,,SMD_Packages:SOIC-8-N,CAT24C32WI-GT3,I2C Flash,
U3,,XESS:SOT-223,AZ1117EH-1.2TRG1,AZ1117EH-1.2,
