Refs,datasheet,description,docfile,footprint,keywords,prefix,value
+1.2V,,wUJJSe,ilF2sMPcA,,nxuzjZbUBI7XtIpC,??,+1.2V
+1.5V,,Pop6gyjw,,,rykDs,??,+1.5V
+1.8V,,,JPxhg1YMgQF8QAEtZ,,jpit2w5DVUw67dLt7S,V,+1.8V
+2.5V,,F7Vpm,uGsRn6gte84m,,Mb8uTpDA,??,+2.5V
+2.5V/1,,582U3TVILuPWfg,85TWOvJ7hYbmjhzxQ,,zS4rkc0fykEX93ASt,??,+2.5V/1
+2.5V/2,,hf9ic8ekxP2,pGbiP3X,,oPpMNCIYzTQcxkS,??,+2.5V/2
+3.3V,,ux6Dk03Xvrqu8,nRf5Vuu2cRuH4,,4wDy8ZB2I54BpXVnz,V,+3.3V
+3.3V/1,,RfOVMTy,rwssmEEoN0VMsFx,,21XSPotrEpgx4bv,V,+3.3V/1
10-XX,,sK1WGUVe4,28ePH9uHHEq,,n0Ek1iiABVm,S,10-XX
10BQ015SMB,,ba5s8iTX9,wClAiCxAiJkdQheYk,,ViGpq8SHbPTHutdPuZ,D,10BQ015SMB
1117,,ZPbRYXGT,J94OwZBadlhvzS,,DJQpYE,U,1117
16PJ092,,bTbJ0ZO4R9wYTd,G1Yga7,,L3Qy65YzBviPbg9v,J,16PJ092
74***8T245,,TesHQdEy49beCE5y,AHjUS66tnoDzFLaD,,xxhfNhROfKia,U,74***8T245
746X101,,aedFa60Z9JyNRuR,5r9C,,B9VFBN6lVlYBFpkJJ,R,746X101
74AC11244DB,,vaazNrdLc,qxulktgVYbqDxHZJBx,,K1bXP4mwPquynEZA,U,74AC11244DB
74AC11244DW,,X09XxqkUt,QFpCZzlWDhupKMmSNw,,ZYry0b71e31aC0G78,U,74AC11244DW
74AC11244PW,,aI98TwoIv10EVmrh,JiYHi3BF7cX9M7dW,,NXwLjCz4,U,74AC11244PW
74AC163M,,oO5y0GEf,Aq4FpE2CS,,8jMJ4U5R6u,U,74AC163M
74LVCH16T245-DGG,,,tE2fPpyqeIo,,TRjK4RNAMxR5TFn6,U,74LVCH16T245-DGG
74LVT16245-DGG,,pCk4zh6GFZxFZIy,oGyYJOgneL5,,bXih9NBbEPIhf,U,74LVT16245-DGG
74LVT16245-DL,,,gfnzu,,hHgESWa8,U,74LVT16245-DL
78MXXFLAT,,2VJ9l38hltaTqz44u,aV8ANX,,9TZTS58c7OnkSgjo,IC,78MXXFLAT
78MXXUPRIGHT,,DkVSvPEWaAYIP,dyDmG,,CsAMe4HBHk8RxMdGRO,IC,78MXXUPRIGHT
7SEGLEDCC,,sgBnXBgz0o,cT9Mth,,,LED,7SEGLEDCC
