Refs,datasheet,footprint,manf#,value,zzzK,zzzZSFV
C1,AaoYRXoR,Capacitors_SMD:c_elec_6.3x5.3,UWX1A101MCL1GB,100uF,n05ZLYjXKtSti,ckLqI3Ss72DdbFjcbK
C2,,Capacitors_SMD:C_0805,GRM21BR61A106KE19L,10uF,,
C3,,Capacitors_SMD:C_0805,,EC0yIpD0C5n6taa,SMfoejd255uU,8Er8Im4Yd1FTlZL7
C4,,Capacitors_SMD:C_0805,56AdriC5Bic5RjFTf,10uF,,
C5,,Capacitors_SMD:C_0603,,0.1uF,,
CON1,,Connect:BARREL_JACK,PJ-002A,BARREL_JACK,,
GPIO1,,RPi_Hat:Pin_Header_Straight_2x20,,RPi_GPIO,,
GR1,,XESS:GROVE_MALE,B4B-PH-K-S(LF)(SN),Grove,,yBoRIlZjT6y8u3fD
GR2,,XESS:GROVE_MALE,,Grove,,
GR3,,N0PUuyI1vhJOppVAwl,,Grove,,
GR4,,XESS:GROVE_MALE,,Grove,,
GR5,,XESS:GROVE_MALE,,Grove,,
HDR1,,Pin_Headers:Pin_Header_Straight_2x10,,CONN_02X10,,
JP2,DJAXBfAmEvR82cWn6,Za61h2gEYcnPD,,YhgOcyGXw9GTV7G,,
JP3,,XESS:HDR_1x3,,JUMPER3,,
JP4,,XESS:HDR_1x3,,JUMPER3,NshDBlQ8A,
JP6,,LznMxKKtEZvEp,,JUMPER3,,
LED1,,LEDs:LED-0603,LTST-C190KFKT,LED,,
LED2,,LEDs:LED-0603,,LED,,
LED3,,LEDs:LED-0603,,LED,,
LED4,,LEDs:LED-0603,,LED,,87mVFYAKOplpXx
PM2,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,
PM3,,XESS:PMOD_SCKT-12,,PMOD_SCKT-12,,l992SE
Q1,,Housings_SOT-23_SOT-143_TSOT-6:SOT-23,DMP3098L-7,Q_PMOS_GSD,,
R2,,Resistors_SMD:R_0402,RC0402JR-07100RL,100,rmZEKlMgB,
R3,,Resistors_SMD:R_0402,,100,,
R4,,Resistors_SMD:R_0402,,100,,
R5,,Resistors_SMD:R_0402,,100,,
RN1,,XESS:CTS_742C043,742C043472JP,4.7K,,
RN10,,XESS:CTS_742C043,,4.7K,,
RN11,,XESS:CTS_742C043,,4.7K,IVuApfYPzERZWTG,
RN2,,XESS:CTS_742C043,742C043101JP,100,,
RN5,,QsOnfDD,742C083101JP,100,Ms59,
RN6,,XESS:CTS_742C083,742C083101JP,100,,
RN7,,XESS:CTS_742C083,,yGw2MK6hvF8HP4,,
RN8,,zLSiokztUSlz6X3QVja,,RN4,,
RN9,,XESS:CTS_742C043,,4.7K,,
SATA1,,1GR9yosdhxW,0674911032,SATA_CONN,,sFhwGI3SOkL
SATA2,,XESS:xess-MOLEX-67491,0674911032,SATA_CONN,,
SH1,,XESS:xess-JSHORT,,JSHORTNORMAL,,
SH2,,XESS:xess-JSHORT,,JSHORTNORMAL,,
SH3,,XESS:xess-JSHORT,,JSHORTNORMAL,,yoXfviStxjx
SH4,,XESS:xess-JSHORT,,JSHORTNORMAL,,
SW1,,XESS:RS-282G05A3-SM_RT,RS-282G05A3-SM RT,SW_PUSH,,
SW2,,XESS:RS-282G05A3-SM_RT,,SW_PUSH,,
SW3,,XESS:xess-DS-04,1825360-3,76zJGBKeUr,,
TP-1.2V1,,Measurement_Points:Measurement_Point_Round-TH_Small,EqSt,TPTP-COMPACT,,
TP-3.3V1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,
TP-5V1,BAxOApe,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,
TP-GND1,,Measurement_Points:Measurement_Point_Round-TH_Small,,TPTP-COMPACT,,
U1,,XESS:SOT-223,AZ1117EH-3.3TRG1,AZ1117EH-3.3,5OukhmytjRh,
U2,,SMD_Packages:SOIC-8-N,CAT24C32WI-GT3,I2C Flash,,
U3,,XESS:SOT-223,AZ1117EH-1.2TRG1,AZ1117EH-1.2,,
